seq,hotel_type,lead_time,year,month,week_number,day,stays_in_weekend,stays_in_week,adults,child,baby,meal,country,book_method,is_repeated_guest,pre_cancel,pre_not_cancel,reserved_room_type,assigned_room_type,booking_changes,deposit,days_in_basket,customer_type,required_parking,number_of_requests
B073768,C,341,2015,September,39,23,0,2,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Transient-Party,0,0
B072616,R,0,2015,October,44,28,0,1,1,0.0,0,BB,PRT,Direct,0,0,0,A,D,0,No Deposit,0,Transient,0,0
B092975,C,64,2016,September,36,1,1,3,2,0.0,0,BB,CHE,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,1,2
B113221,R,336,2016,September,38,15,0,3,2,0.0,0,BB,GBR,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B074017,C,24,2016,March,13,26,2,1,2,0.0,0,BB,DEU,Groups,0,0,0,A,D,0,No Deposit,0,Transient,0,0
B029945,C,295,2016,July,30,21,1,3,2,0.0,0,BB,BEL,Online TA,0,0,0,A,A,0,No Deposit,0,Contract,0,1
B078951,R,184,2016,July,30,17,4,7,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B019604,C,23,2016,November,48,25,2,2,3,0.0,0,BB,VNM,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B012712,R,0,2016,December,52,24,1,1,2,0.0,0,HB,BEL,Direct,0,0,0,F,F,2,No Deposit,0,Transient,1,0
B054308,R,8,2016,February,9,27,1,1,2,0.0,0,HB,PRT,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B076770,C,44,2016,February,8,17,0,3,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,3,Transient,0,0
B086220,R,196,2016,December,53,30,1,2,2,0.0,0,No_meal,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B099285,R,56,2016,August,33,13,1,1,3,1.0,0,HB,ESP,Online TA,0,0,0,H,H,0,No Deposit,0,Transient,0,1
B061061,C,8,2016,October,45,30,2,3,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B095302,R,195,2016,July,30,22,2,5,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,1,1
B011427,C,405,2016,August,33,10,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B068423,R,50,2016,November,46,8,2,5,2,0.0,0,BB,BEL,Online TA,0,0,0,D,D,2,No Deposit,0,Transient,0,4
B021310,R,364,2016,October,42,12,0,4,2,0.0,0,BB,GBR,Groups,0,0,0,A,D,0,No Deposit,0,Transient-Party,1,0
B046760,C,32,2016,December,50,4,2,0,1,0.0,0,BB,CHE,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B008137,C,1,2016,March,11,8,0,2,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B082359,R,25,2016,May,23,30,1,3,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B073007,R,216,2016,August,35,25,2,5,2,0.0,0,HB,GBR,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,0,0
B047889,C,143,2016,August,34,18,0,3,2,0.0,0,BB,ESP,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B048711,R,38,2016,July,30,21,0,1,2,0.0,0,BB,IRL,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,1,1
B002591,C,41,2016,March,12,13,2,1,1,0.0,0,BB,POL,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B078895,C,79,2016,August,34,17,0,4,1,0.0,0,BB,GBR,Direct,0,0,0,E,E,0,No Deposit,0,Transient,0,0
B085105,R,383,2016,October,41,6,0,3,2,0.0,0,BB,GBR,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,1,0
B000330,C,115,2016,December,53,29,0,2,2,0.0,0,BB,CN,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,2
B015923,C,33,2016,January,5,25,1,1,2,0.0,0,BB,ITA,Corporate,0,0,0,A,A,0,No Deposit,15,Transient-Party,0,0
B093666,R,136,2016,March,13,24,0,3,2,0.0,0,No_meal,ESP,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B019880,R,61,2016,April,18,26,1,5,3,0.0,0,HB,FRA,Online TA,0,0,0,H,H,1,No Deposit,0,Transient,1,0
B003220,C,34,2016,November,49,27,2,3,2,0.0,0,BB,FRA,Groups,0,0,0,A,D,1,No Deposit,0,Transient-Party,0,0
B079223,R,0,2016,March,12,14,0,0,1,0.0,0,HB,PRT,Offline TA/TO,1,0,0,A,I,0,No Deposit,0,Transient,0,0
B112941,C,6,2016,September,38,13,0,3,2,0.0,0,BB,FRA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,2
B073318,R,0,2016,October,42,11,0,1,2,0.0,0,BB,GBR,Direct,1,0,0,A,A,1,No Deposit,0,Transient,0,0
B049187,C,2,2016,May,23,31,0,4,2,0.0,0,BB,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B012984,C,251,2016,March,13,22,0,3,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,93,Transient,0,0
B004477,C,38,2016,December,50,10,2,1,2,2.0,0,BB,PHL,Direct,0,0,0,E,E,0,No Deposit,0,Transient,0,0
B021200,C,44,2016,July,27,1,0,2,3,0.0,0,BB,BEL,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B098925,R,52,2016,April,17,22,2,2,2,0.0,0,BB,PRT,Direct,1,0,1,G,G,0,No Deposit,0,Transient,1,1
B071244,C,48,2016,April,18,24,1,0,2,0.0,0,No_meal,ESP,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B003102,C,1,2016,March,12,15,0,2,1,0.0,0,BB,PRT,Others,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B012878,C,14,2016,April,15,3,2,0,2,0.0,0,No_meal,USA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B065473,R,174,2016,August,35,23,2,5,2,0.0,0,HB,PRT,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B033443,R,29,2016,April,16,14,2,5,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,0,0
B094023,R,239,2016,December,53,30,0,2,2,1.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B116477,C,213,2016,July,31,28,0,2,2,0.0,0,BB,FRA,Direct,0,0,0,B,B,0,No Deposit,0,Transient,0,0
B088678,R,14,2016,December,50,5,1,2,3,0.0,0,No_meal,ESP,Groups,0,0,0,A,C,0,No Deposit,0,Transient-Party,0,0
B007851,C,20,2016,November,47,14,1,2,2,0.0,0,BB,ESP,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B037485,C,130,2016,September,40,29,0,3,2,0.0,0,BB,NLD,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,2
B021608,R,1,2016,November,45,1,0,1,1,0.0,0,BB,ESP,Online TA,0,0,0,E,E,0,No Deposit,0,Transient,0,0
B022045,C,200,2016,December,52,24,2,5,2,0.0,0,HB,FIN,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B023413,C,33,2016,August,33,8,1,2,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B112164,C,0,2016,April,15,5,0,1,2,0.0,0,BB,FRA,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B013274,C,148,2016,May,23,29,2,1,2,0.0,0,BB,ITA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B061799,R,152,2016,July,31,30,2,3,2,1.0,0,HB,PRT,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B060990,C,17,2016,February,7,13,2,2,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B090810,C,314,2016,October,42,12,0,3,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,68,Transient,0,0
B057732,R,1,2016,February,8,16,0,1,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B021690,C,69,2016,June,25,12,2,4,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B028668,C,81,2016,May,21,15,2,0,2,0.0,0,BB,CN,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B021027,C,12,2016,June,27,29,0,2,1,0.0,0,BB,USA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,2
B104369,C,77,2016,May,19,1,2,0,2,0.0,0,No_meal,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,1,0
B106734,C,179,2016,October,44,28,2,2,2,0.0,0,BB,FRA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B082306,C,1,2016,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B084428,C,57,2016,March,14,28,1,3,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B019492,C,9,2016,April,18,29,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B017300,C,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B095168,R,228,2016,May,22,25,1,4,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B088342,C,57,2016,March,14,27,2,5,2,0.0,0,BB,FRA,Online TA,0,0,0,E,E,0,No Deposit,0,Transient,0,0
B119060,R,230,2016,July,29,11,4,10,2,0.0,0,BB,IRL,Online TA,0,0,0,E,E,0,No Deposit,0,Transient,0,2
B046963,C,68,2016,February,8,17,0,2,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Transient,0,0
B069928,C,65,2016,July,31,28,0,2,3,0.0,0,BB,CHN,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B025945,C,35,2016,May,22,27,1,2,3,0.0,0,BB,POL,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B069326,R,37,2016,July,31,30,0,1,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,0
B108856,R,5,2016,May,19,3,0,1,1,0.0,0,BB,PRI,Corporate,0,0,0,A,D,0,No Deposit,0,Transient,0,0
B073766,C,159,2016,August,32,5,0,1,1,1.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B040363,C,49,2016,December,50,7,0,4,2,0.0,0,HB,AUT,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B062328,C,422,2016,September,38,16,0,2,2,0.0,0,HB,FRA,Groups,0,0,0,A,A,0,No Deposit,379,Transient-Party,0,1
B061229,C,6,2016,August,33,7,1,0,2,1.0,0,BB,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B015026,C,13,2016,September,37,7,0,1,2,0.0,0,No_meal,POL,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B089203,C,179,2016,October,40,1,2,1,2,0.0,0,BB,IRL,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,1
B073215,R,176,2016,May,20,8,2,0,2,0.0,0,BB,ARG,Online TA,0,0,0,A,F,0,No Deposit,0,Transient,0,1
B016186,C,131,2016,June,25,17,2,3,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,1
B038872,C,278,2016,August,33,11,0,1,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Transient,0,0
B047369,C,147,2016,June,23,2,0,3,3,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B072203,C,16,2016,November,47,18,1,2,2,0.0,0,BB,CN,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B101485,R,107,2016,June,23,1,4,10,2,0.0,0,BB,PRT,Direct,0,0,0,C,C,2,No Deposit,0,Transient-Party,1,0
B106189,C,7,2016,December,51,13,0,1,1,0.0,0,BB,ESP,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B046302,C,48,2016,May,19,7,2,4,2,0.0,0,No_meal,DEU,Online TA,0,0,0,A,A,2,No Deposit,0,Transient,0,0
B119264,C,182,2016,April,18,27,0,4,2,0.0,0,BB,PRT,Offline TA/TO,0,1,0,A,A,0,Non Refund,50,Transient,0,0
B111416,C,10,2016,February,7,13,2,2,2,0.0,0,BB,FRA,Offline TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,0,0
B073452,C,17,2016,July,28,8,0,2,2,0.0,0,BB,ITA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B064408,C,54,2016,November,46,11,2,2,2,0.0,0,BB,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B086199,C,316,2016,May,21,19,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B058162,C,18,2016,June,25,14,0,1,2,0.0,0,BB,BRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B044024,R,132,2016,May,21,17,2,7,2,0.0,0,BB,IRL,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B103394,C,166,2016,June,27,26,1,0,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B097309,C,247,2016,June,24,6,1,1,2,0.0,0,HB,DEU,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B029727,C,89,2016,April,15,9,2,1,2,0.0,0,No_meal,PRT,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,0
B094348,R,34,2016,December,50,9,0,1,2,0.0,0,BB,PRT,Online TA,0,0,0,A,D,0,No Deposit,0,Transient,0,1
B079053,C,8,2016,February,8,16,0,1,2,0.0,0,BB,HUN,Online TA,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B019966,R,236,2016,May,20,12,0,3,2,0.0,0,BB,GBR,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B020846,R,26,2016,June,25,12,2,3,2,0.0,0,BB,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,1,0
B104694,R,1,2016,February,9,26,1,2,1,0.0,0,BB,ESP,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B048249,C,4,2016,March,11,12,2,1,2,0.0,0,BB,PRT,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B056012,C,19,2016,May,19,2,1,2,1,0.0,0,BB,BOL,Online TA,0,0,0,A,D,1,No Deposit,0,Transient-Party,0,0
B002177,C,377,2016,October,42,14,0,2,2,0.0,0,HB,DEU,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B093440,R,59,2016,April,14,2,2,5,2,2.0,0,BB,PRT,Online TA,0,0,0,G,G,0,No Deposit,0,Transient,0,0
B064083,R,97,2016,June,24,8,0,4,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B064602,C,297,2016,May,20,14,1,1,2,0.0,0,BB,FRA,Groups,0,0,0,A,A,0,No Deposit,236,Transient-Party,0,0
B039664,C,384,2016,July,30,20,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B029009,C,184,2016,October,42,12,0,1,2,0.0,0,No_meal,FRA,Online TA,0,0,0,A,B,1,No Deposit,0,Transient,0,0
B085087,C,13,2016,October,44,26,0,1,2,1.0,0,BB,FRA,Offline TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,0,1
B081056,C,1,2016,July,29,12,0,3,2,0.0,0,BB,NLD,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B035336,C,99,2016,February,8,19,0,1,2,0.0,0,BB,PRT,Corporate,0,1,0,A,A,0,No Deposit,0,Transient-Party,0,0
B013304,C,41,2016,September,40,25,2,0,2,0.0,0,BB,ARG,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B084200,R,166,2016,July,27,2,4,6,2,0.0,0,HB,GBR,Offline TA/TO,0,0,0,A,C,2,No Deposit,0,Contract,0,0
B107974,C,0,2016,May,20,9,1,0,2,0.0,0,BB,PRT,Direct,0,0,0,D,E,0,No Deposit,0,Transient,0,1
B102294,C,393,2016,March,12,19,2,1,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B054192,C,11,2016,February,6,3,0,2,2,1.0,0,BB,CHN,Online TA,0,0,0,A,D,0,No Deposit,0,Transient,0,2
B072778,C,233,2016,October,42,14,1,2,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B003579,R,15,2016,December,51,16,2,3,1,0.0,0,BB,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B057505,C,185,2016,December,51,16,1,2,2,0.0,0,BB,DEU,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B054852,C,162,2016,October,42,14,2,2,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B048143,R,11,2016,August,33,13,1,1,2,0.0,0,BB,ESP,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B103349,C,391,2016,August,32,4,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B087338,C,213,2016,June,24,7,0,3,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,62,Transient,0,0
B003608,C,233,2016,September,36,3,1,1,1,0.0,0,HB,ITA,Groups,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,0
B083845,R,23,2016,April,18,29,1,2,3,0.0,0,HB,ESP,Direct,0,0,0,D,D,0,No Deposit,0,Transient,1,1
B074096,R,66,2016,March,13,24,2,8,2,2.0,0,BB,PRT,Online TA,0,0,0,G,G,0,No Deposit,0,Transient,0,0
B008860,C,92,2016,April,15,7,0,3,2,0.0,0,BB,ITA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B063580,C,225,2016,June,27,28,2,5,2,0.0,0,BB,DEU,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B007964,C,166,2016,November,45,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B079006,C,55,2016,May,23,30,1,2,1,0.0,0,BB,CHN,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B051172,C,69,2016,June,25,12,2,4,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B082527,C,168,2016,October,41,4,0,4,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B025041,C,117,2016,July,31,27,1,4,2,0.0,0,BB,DEU,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B002508,R,82,2016,February,7,7,2,0,2,0.0,0,No_meal,PRT,Groups,1,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B003257,C,372,2016,July,29,14,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B057486,R,139,2016,October,42,10,1,0,2,0.0,0,BB,SWE,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B033744,R,13,2016,September,39,22,2,5,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,0,0
B025933,C,69,2016,June,25,12,2,4,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B083675,C,63,2016,February,8,18,2,3,2,0.0,0,BB,UKR,Online TA,0,0,0,B,B,1,No Deposit,0,Transient,0,0
B001867,C,284,2016,October,43,21,1,2,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B106528,R,285,2016,September,39,20,2,5,2,0.0,0,BB,IRL,Groups,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,1
B113992,R,111,2016,October,43,21,0,1,2,0.0,0,HB,PRT,Online TA,0,0,0,E,E,0,No Deposit,0,Transient,0,1
B044180,R,22,2016,December,50,8,0,3,2,0.0,0,No_meal,ESP,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B118381,C,1,2016,April,17,22,1,2,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B011135,R,7,2016,November,45,3,0,1,1,0.0,0,BB,PRT,Corporate,0,0,0,A,D,0,No Deposit,0,Transient,0,0
B100481,C,149,2016,July,30,20,0,3,1,1.0,0,BB,DNK,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B028759,C,72,2016,March,13,26,1,1,2,0.0,0,HB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B081786,R,248,2016,October,44,27,0,3,2,0.0,0,HB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B109370,C,0,2016,May,22,24,0,1,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B100962,C,247,2016,October,44,28,1,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B049033,C,316,2016,May,22,26,0,3,2,0.0,0,BB,AUT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B057189,R,14,2016,November,48,21,1,1,2,0.0,0,BB,PRT,Others,0,0,0,A,D,0,No Deposit,0,Transient,0,1
B050628,C,1,2016,October,44,25,0,1,2,0.0,0,No_meal,BRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B102853,C,1,2016,January,5,29,2,2,2,0.0,0,BB,FRA,Online TA,1,11,20,D,D,0,No Deposit,0,Transient,0,1
B015470,R,162,2016,March,10,4,6,15,2,0.0,0,HB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B084941,C,57,2016,February,10,29,1,2,2,0.0,0,BB,CHE,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B041112,C,322,2016,May,21,19,1,3,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,120,Transient,0,0
B016782,C,91,2016,March,12,18,0,2,1,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,20,Transient,0,0
B063548,C,95,2016,February,6,5,1,2,2,0.0,0,BB,NLD,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B004299,C,1,2016,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B089647,R,125,2016,March,13,20,2,5,2,0.0,0,BB,DEU,Direct,0,0,0,E,F,1,No Deposit,0,Transient,1,3
B053790,R,203,2016,May,20,10,0,2,2,0.0,0,BB,FRA,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B057815,R,0,2016,March,12,14,1,0,1,0.0,0,BB,PRT,Direct,0,0,0,A,D,0,No Deposit,0,Transient,0,0
B094182,R,117,2016,May,21,15,2,5,2,0.0,0,BB,GBR,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,0,0
B013543,R,27,2016,September,36,2,1,2,2,0.0,0,BB,PRT,Direct,0,0,0,D,D,1,No Deposit,0,Transient,0,1
B106643,C,266,2016,September,37,9,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,32,Transient,0,0
B001514,C,322,2016,December,50,9,0,2,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B039906,R,397,2016,September,39,21,0,4,2,0.0,0,BB,CN,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B089833,C,42,2016,March,13,20,2,2,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B070273,R,156,2016,June,25,18,4,10,2,0.0,0,BB,NOR,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B059262,R,256,2016,June,24,5,4,6,2,1.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B060818,R,1,2016,January,5,24,2,2,1,0.0,0,BB,PRT,Online TA,0,0,0,A,E,2,No Deposit,0,Transient,0,0
B021992,C,96,2016,August,32,4,0,2,2,0.0,0,BB,BEL,Direct,0,0,0,B,B,2,No Deposit,0,Transient,0,1
B095327,R,47,2016,April,18,25,2,5,1,0.0,0,BB,GBR,Direct,0,0,0,D,D,0,No Deposit,0,Transient,1,0
B089577,C,279,2016,October,42,12,0,3,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B035057,C,253,2016,December,50,8,0,3,2,0.0,0,BB,ITA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B103083,C,67,2016,October,42,11,0,2,2,0.0,0,BB,PRT,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B073633,C,322,2016,May,21,19,1,3,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,120,Transient,0,0
B061809,C,182,2016,October,43,16,2,3,2,0.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B039529,R,66,2016,April,18,28,0,1,2,2.0,0,BB,PRT,Online TA,0,0,0,G,G,0,No Deposit,0,Transient,0,0
B051460,C,10,2016,October,44,29,2,1,2,0.0,0,No_meal,ITA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,3
B040247,C,158,2016,August,33,13,1,1,2,0.0,0,BB,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B034604,C,124,2016,December,50,7,1,4,2,0.0,0,No_meal,ITA,Online TA,0,0,0,A,A,2,No Deposit,0,Transient,0,0
B101697,C,55,2016,August,36,31,0,3,2,0.0,0,HB,GBR,Online TA,0,0,0,A,A,3,No Deposit,0,Transient,0,2
B110132,R,247,2016,September,38,11,2,4,2,2.0,0,BB,PRT,Online TA,0,0,0,G,G,0,No Deposit,0,Transient,0,0
B076185,C,22,2016,June,27,27,1,1,3,0.0,0,BB,FRA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,2
B089405,R,364,2016,October,42,12,0,4,1,0.0,0,BB,GBR,Groups,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,0
B066178,C,45,2016,December,49,2,0,2,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B099123,C,126,2016,May,21,15,2,2,2,0.0,0,No_meal,CHE,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B049178,R,189,2016,August,35,25,2,5,2,0.0,0,BB,IRL,Offline TA/TO,0,0,0,A,D,0,No Deposit,0,Contract,0,0
B023260,R,1,2016,February,9,22,1,0,2,0.0,0,BB,PRT,Online TA,1,0,0,A,D,0,No Deposit,0,Transient,0,1
B030399,C,43,2016,November,46,11,0,2,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
