cust_id,총구매액,구매건수,평균구매액,최대구매액,구매상품종류1,내점일수,구매주기,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,주구매상품,주구매지점,구매 추세 기울기,화장품구매주기,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,환불비율,스타킹구매건수,고객등급,평일방문비율,평균대비구매비중,주환불상품,남성포함상품구매건수,여성키워드상품구매건수,다양한 매장 방문,가격선호도,라이프 스타일(평균),라이프 스타일(건수),주구매 요일,선호방문계절,선호방문월,행사상품구매수,저가상품구매율,요일 간 구매건수 편차,충동지수,남성용품구매건수,여성용품구매건수,하루 최고 구매 건수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,휴면일수,취미용품 구매비율,아동용품 구매건수,명절식품비용,발렌타인,화이트,단독상품군구매율,구매액표준편차,중복구매배수,의류_거래율(의류+식품+생활잡화),패션_대비_남성상품_거래율,패션_대비_여성상품_거래율,전체방문_중_환불방문(표준화),월_재방문율,시즌 마감 방문비율,상반기 구매비율,구매 추세,주구매지점재방문률,내점시마다 구매액의 일관성
4175,230537890,51,4520351,25050000,30,14,23,0.098039216,0.431372549,0.294117647,0.176470588,,,16466992.14,3.642857143,디자이너,대전점,0.25,81,0.006576793,3,0.57,0.470588235,0,,3등급고객,0.431372549,159.2963754,,,4,1,3,화장품,식품,토,fall,8,3,0.2,0.352941176,0.071428571,5,6,12,40287200,5,140901690,3,0.137254902,4,0,0,0,0.117647059,6290858.273,1.7,0.3125,0.4375,0.4375,-0.485358794,0.545454545,0.857142857,0.392156863,0.215686275,98.04,1.34899E+14
4176,23644210,20,1182210,13600000,16,10,34,0.25,0.05,0.4,0.3,,,2364421,2,가공식품,일산점,0.01,,0.035653972,2,0.2,0.75,0,,수면고객,0.85,16.33760486,,,,3,2,예체능,식품,수,fall,11,3,0.45,0.4,0.1,2,0,6,700000,1,22203210,19,0.1,0,0,0,0,0.25,3124584.865,1.25,0.117647059,0.5,0,-0.485358794,0.545454545,0.4,0.55,-0.1,30,1.57672E+13
4177,251088640,155,1619927,16300000,71,56,6,0.264516129,0.283870968,0.270967742,0.180645161,70000,1,4483725.714,2.767857143,기타,잠실점,-0.24,16,0.037913225,5,0.38,0.367741935,0.006451613,,1등급고객,0.883870968,173.4964706,디자이너캐릭터,2,29,4,2,예체능,식품,금,fall,6,4,0.28,0.283870968,0.017857143,7,26,9,23287200,3,122182740,3,0.045454545,11,0,0,0,0.038709677,2514696.316,2.183098592,0.306666667,0.204081633,0.591836735,-0.29000827,1,0.767857143,0.561290323,-0.122580645,94.84,2.31347E+13
4178,152135000,18,8451944,22413600,7,10,32,0.277777778,0.111111111,0.5,0.111111111,,,15213500,1.8,명품,부산본점,0.11,64,0,,0.89,0.277777778,0,,수면고객,0.833333333,105.1217831,,,5,2,4,예체능,명품,금,fall,11,,0.06,0.555555556,0.1,3,10,3,,0,76056000,37,0.166666667,0,0,0,0,0.055555556,6399057.745,2.571428571,0,0.176470588,0.294117647,-0.485358794,0.090909091,0.2,0.388888889,0.222222222,88.89,5.18327E+13
4179,173681290,204,851379,20205000,73,107,3,0.196078431,0.323529412,0.269607843,0.210784314,53901500,43,1623189.626,1.906542056,시티웨어,분당점,0.9,69,0.00658528,1,0.38,0.485294118,0.210784314,,vip고객,0.735294118,120.0097735,상품군미지정,5,15,3,2,가전,의류,수,fall,7,8,0.4,0.176470588,0.009345794,7,27,11,12530000,26,81077790,1,0.043478261,12,0,0,0,0.014705882,2942730.9,2.794520548,0.659793814,0.085365854,0.365853659,2.172868896,1,0.803738318,0.397058824,0.205882353,81.86,1.55832E+13
4180,104834620,78,1344034,47380000,34,22,15,0.269230769,0.012820513,0.461538462,0.256410256,,,4765210,3.545454545,농산물,잠실점,0.86,9,0.039233795,2,0.21,0.666666667,0,,2.5등급고객,0.820512821,72.43830928,,1,3,1,2,가전,식품,월,fall,11,7,0.58,0.256410256,0.045454545,1,5,8,27817000,7,51861820,4,0,3,800000,0,0,0.08974359,5551914.289,2.294117647,0.134615385,0.090909091,0.454545455,-0.485358794,0.636363636,1.136363636,0.358974359,0.282051282,98.72,9.6116E+13
4181,237685770,213,1115896,55660000,50,57,6,0.112676056,0.253521127,0.436619718,0.197183099,76080000,14,4169925.789,3.736842105,농산물,본  점,3.28,23,0.212947834,5,0.21,0.483568075,0.0657277,,1등급고객,0.929577465,164.2353959,보석,1,21,1,2,가전,식품,화,fall,11,,0.37,0.230046948,0.01754386,1,20,10,,0,155221100,4,0,0,0,0,0,0.014084507,6038775.315,4.26,0.107913669,0.073170732,0.585365854,1.625797745,1,1.438596491,0.215962441,0.568075117,99.53,5.54663E+13
4182,7479720,18,415540,5725000,11,8,21,0.611111111,0.111111111,0,0.277777778,936000,2,934965,2.25,기타,잠실점,-0.41,,0.140609542,3,0.06,0.611111111,0.111111111,,수면고객,0.777777778,5.168314348,상품군미지정,,,1,1,의류,식품,금,spring,3,1,0.5,0.388888889,0.125,2,1,3,,0,689720,185,0.0625,0,0,0,0,0.111111111,1368920.004,1.636363636,0.166666667,0.5,0.25,0.882094874,0.272727273,0.75,1,-1,94.44,4.52E+12
4183,74822550,185,404446,10275000,48,60,5,0.140540541,0.389189189,0.27027027,0.2,525610,3,1247042.5,3.083333333,농산물,분당점,1.13,36,0.132275364,2,0.09,0.686486486,0.016216216,1,1등급고객,0.675675676,51.70065975,주류,,9,2,1,여성의류,식품,월,fall,10,1,0.64,0.091891892,0.016666667,3,2,13,500000,2,64395770,13,0,0,259000,0,0,0.016216216,1372283.117,3.854166667,0.124087591,0,0.434782609,0.061622673,1,0.9,0.340540541,0.318918919,98.92,4.81276E+12
4184,291750570,307,950328,26784000,85,63,5,0.175895765,0.348534202,0.335504886,0.140065147,22073600,7,4630961.429,4.873015873,기타,분당점,0.67,51,0.072068103,3,0.16,0.570032573,0.022801303,,1등급고객,0.723127036,201.5929282,영 캐릭터,,10,3,2,의류,식품,금,fall,8,2,0.53,0.159609121,0.015873016,12,17,18,27775000,8,72648770,28,0.013333333,0,1763810,0,0,0.013029316,3454069.032,3.611764706,0.171428571,0.272727273,0.454545455,0.382865757,1,1.666666667,0.342019544,0.315960912,97.39,7.02025E+13
4185,193240400,72,2683894,20250000,32,29,11,0.305555556,0.263888889,0.25,0.180555556,5244000,1,6663462.069,2.482758621,화장품,본  점,0.04,24,0.007594685,3,0.64,0.458333333,0.013888889,2,2등급고객,0.958333333,133.5246683,시니어,,14,2,3,예체능,의류,금,fall,11,3,0.21,0.25,0.034482759,1,14,6,42945000,8,170353000,27,0.014084507,3,0,0,0,0.097222222,4538386.12,2.25,0.607142857,0.117647059,0.588235294,-0.108130196,1,0.620689655,0.513888889,-0.027777778,95.83,3.81169E+13
4186,467497790,60,7791630,107892000,32,27,12,0.15,0.316666667,0.35,0.183333333,325000,1,17314732.96,2.222222222,기타,본  점,0.17,57,0.000520216,3,0.58,0.166666667,0.016666667,,2등급고객,0.433333333,323.0302118,가방,6,14,2,4,식품,생활용품,일,fall,10,,0.13,0.283333333,0.037037037,4,8,5,,0,345339890,28,0.050847458,3,0,0,0,0.133333333,17141475.38,1.875,0.53125,0.3125,0.40625,-0.080187337,1,0.592592593,0.45,0.1,95,6.47959E+14
4187,684423660,369,1854807,156576000,93,100,3,0.230352304,0.308943089,0.243902439,0.216802168,119471000,12,6844236.6,3.69,농산물,미아점,1.58,99,0.043953156,3,0.17,0.693766938,0.032520325,,vip고객,0.658536585,472.9209947,디자이너부틱,22,3,2,2,명품,식품,목,fall,7,5,0.52,0.184281843,0.01,2,33,16,30756000,2,487123840,0,0,2,1600320,0,0,0.002710027,11276651.21,3.967741935,0.052631579,0,0.25,0.60860414,1,0.71,0.398373984,0.203252033,92.14,4.70497E+14
4188,880000,2,440000,836000,1,1,0,0,0,0,1,,,880000,2,섬유잡화,노원점,0.08,,0,,0,0,0,,신규고객,0,0.608059744,,,,1,1,의류,기타,토,fall,12,,0.5,1,1,0,0,2,,0,880000,30,0,0,0,0,0,1,560028.5707,2,1,0,0,-0.485358794,0,0,0,1,50,0
4189,4750000,5,950000,3816000,3,3,12,1,0,0,0,,,1583333.333,1.666666667,기타,강남점,-0.08,,0,,0,0.2,0,,신규고객,0.6,3.282140662,,,,1,2,의류,기타,토,spring,5,,0.2,0.4,0.333333333,1,1,2,,0,4225000,240,0.2,0,0,0,0,0.6,1613068.659,1.666666667,1,0.333333333,0,-0.485358794,0,0.666666667,1,-1,80,2.87264E+12
4190,392321160,324,1210868,58608000,110,72,4,0.271604938,0.219135802,0.234567901,0.274691358,92754000,5,5448905,4.5,기타,본  점,-1.07,25,0.196553278,5,0.22,0.608024691,0.015432099,,vip고객,0.830246914,271.0848909,디자이너부틱,3,14,2,2,가전,식품,화,fall,1,10,0.37,0.228395062,0.013888889,7,29,16,52483000,12,275120490,11,0.009404389,17,0,1,0,0.018518519,5915825.665,2.945454545,0.109452736,0.0625,0.375,0.122398392,1,0.888888889,0.552469136,-0.104938272,95.99,1.7655E+14
4191,515762400,20,25788120,126312000,16,12,28,0,0,0.3,0.7,,,42980200,1.666666667,명품,본  점,0.24,13,0,,0.85,0.15,0,,수면고객,0.35,356.3799463,,,2,2,5,가전,가전,일,fall,12,,0,0.45,0.083333333,1,2,3,67298000,1,101940400,11,0.1,2,0,0,0,0.2,37670897.46,1.25,0,0.125,0.25,-0.485358794,0.181818182,0.25,0.3,0.4,65,3.97252E+15
4192,532000,1,532000,532000,1,1,0,0,0,1,0,,,532000,1,캐주얼,본  점,0.02,,0,,1,0,0,,신규고객,0,0.367599754,,,,1,2,의류,의류,토,fall,10,,0,1,1,0,0,1,,0,,72,0,0,0,0,0,1,,1,1,0,0,-0.485358794,0,0,0,1,0,0
4193,358400,1,358400,358400,1,1,0,0,0,0,1,,,358400,1,식기,잠실점,-0.04,,0,,0,0,0,,신규고객,1,0.24764615,,,,1,1,생활용품,생활용품,수,fall,1,,0,1,1,0,0,1,,0,,348,0,0,0,0,0,1,,1,0,0,0,-0.485358794,0,0,1,-1,0,0
4194,66847200,13,5142092,57200000,9,4,56,0.307692308,0,0,0.692307692,,,16711800,3.25,기타,일산점,0.3,,0.000321629,1,0.15,0.153846154,0,,수면고객,0.692307692,46.18987648,,2,,1,4,여성의류,남성의류,월,fall,12,2,0.54,0.461538462,0.25,4,1,4,,0,2030700,14,0,0,0,0,0,0.307692308,15750012.35,1.444444444,0.714285714,0.2,0.2,-0.485358794,0,0,0.307692308,0.384615385,92.31,5.66164E+14
4195,91000,3,30333,50000,3,1,0,0,0,0,1,,,91000,3,가공식품,부평점,-0.12,,1,1,0,1,0,,신규고객,0,0.062878905,,,,1,1,식품,식품,일,fall,1,,1,1,1,0,0,3,,0,80000,337,0,0,0,0,0,0.333333333,19502.13664,1,0,0,0,-0.485358794,0,3,1,-1,66.67,0
4196,50000,1,50000,50000,1,1,0,0,0,0,1,,,50000,1,수산품,잠실점,0.04,,1,1,0,1,0,,신규고객,0,0.034548849,,,,1,1,식품,식품,토,fall,12,,1,1,1,0,0,1,,0,50000,16,0,0,0,0,0,1,,1,0,0,0,-0.485358794,0,0,0,1,0,0
4197,10818500,5,2163700,3456000,4,3,89,0,0,0.6,0.4,,,3606166.667,1.666666667,섬유잡화,강남점,0.03,0,0,,0.6,0.4,0,,수면고객,1,7.475334474,,,1,1,3,화장품,의류,목,fall,11,,0,0.6,0.333333333,0,1,3,1975000,2,5125000,46,0,0,0,0,0,1,1329089.049,1.25,1,0,0.25,-0.485358794,0,0.333333333,0.4,0.2,80,1.80378E+12
4198,38977500,10,3897750,16560000,9,7,49,0.1,0.1,0.1,0.7,,,5568214.286,1.428571429,일용잡화,부산본점,0.21,,0.00345584,1,0.5,0.6,0,,수면고객,1,26.9325553,,,1,2,3,예체능,식품,화,fall,12,,0.2,0.4,0.142857143,1,3,3,,0,10585500,10,0.1,0,0,0,0,0.8,5889147.406,1.111111111,0,1,0,-0.485358794,0.090909091,0.714285714,0.2,0.6,50,3.54624E+13
4199,80950900,111,729287,19875000,37,16,16,0.135135135,0.414414414,0.333333333,0.117117117,,,5059431.25,6.9375,농산물,강남점,1.36,33,0.190957729,4,0.12,0.783783784,0,1,2.5등급고객,0.783783784,55.93520853,,4,12,1,2,화장품,식품,금,fall,7,8,0.5,0.342342342,0.0625,1,3,19,4950000,2,74377280,8,0,0,1006900,0,0,0.045045045,2195283.849,3,0.025641026,0,0.923076923,-0.485358794,0.727272727,3.4375,0.162162162,0.675675676,99.1,3.7871E+13
4200,20964700,9,2329411,8221500,9,7,41,0.111111111,0.555555556,0.222222222,0.111111111,,,2994957.143,1.285714286,트래디셔널,부산본점,0.01,,0,,0.56,0,0,,수면고객,0.666666667,14.48612512,,,1,2,3,가전,의류,금,summer,6,1,0,0.333333333,0.142857143,3,2,2,,0,869000,56,0.222222222,0,0,0,0,0.555555556,2488081.906,1,0.8,0.6,0.2,-0.485358794,0.090909091,0.714285714,0.666666667,-0.333333333,66.67,7.19772E+12
4201,3144700,13,241900,1380000,7,5,23,0.769230769,0.230769231,0,0,,,628940,2.6,가공식품,잠실점,-0.09,,0.107959424,1,0.08,0.538461538,0,1,수면고객,1,2.172915314,,1,,3,1,남성의류,식품,금,spring,5,,0.69,0.769230769,0.2,0,1,4,,0,2094700,150,0,0,0,0,0,0.230769231,444908.6535,1.857142857,0.125,0,0.5,-0.485358794,0.090909091,0.2,0.769230769,-0.538461538,38.46,8.77462E+11
4202,302208200,219,1379946,18200000,79,65,5,0.246575342,0.337899543,0.191780822,0.223744292,18084800,12,4649356.923,3.369230769,농산물,분당점,0.16,17,0.031022818,3,0.34,0.547945205,0.054794521,5,1등급고객,0.698630137,208.8189098,장갑(특정),3,22,3,2,명품,식품,화,fall,7,4,0.41,0.182648402,0.015384615,14,18,14,,0,225344200,12,0.062801932,9,858000,0,0,0.02283105,2967884.143,2.772151899,0.244444444,0.27027027,0.405405405,0.524453145,1,1.046153846,0.456621005,0.086757991,83.56,4.0913E+13
4203,347640,2,173820,346390,2,1,0,0,1,0,0,,,347640,2,기타,본  점,-0.01,,0.996404326,5,0,0.5,0,,신규고객,1,0.240211238,,,,1,1,식품,기타,화,summer,6,,0.5,1,1,0,0,2,,0,347640,202,0,0,0,0,0,1,244050.8345,1,0,0,0,-0.485358794,0,0,1,-1,50,0
4204,11792150,62,190196,1750000,24,24,14,0.290322581,0.193548387,0.274193548,0.241935484,,,491339.5833,2.583333333,기타,본  점,0.2,,0.559011715,4,0.05,0.564516129,0,,3등급고객,0.403225806,8.148104212,,,,1,1,의류,식품,일,fall,11,2,0.53,0.387096774,0.041666667,0,2,5,,0,7159150,1,0,2,45600,0,0,0.064516129,331227.0409,2.583333333,0.142857143,0.25,0.5,-0.485358794,0.636363636,0.208333333,0.483870968,0.032258065,98.39,2.97457E+11
4205,516733950,316,1635234,75680000,122,60,5,0.262658228,0.167721519,0.253164557,0.316455696,9528000,3,8612232.5,5.266666667,가공식품,잠실점,-0.29,21,0.042731293,4,0.19,0.560126582,0.009493671,1,1등급고객,0.759493671,357.051265,디자이너부틱,5,29,3,2,명품,식품,화,fall,11,7,0.49,0.306962025,0.016666667,9,37,21,220231000,13,377543230,13,0.006389776,1,207500,0,0,0.022151899,6115448.009,2.590163934,0.168316832,0.147540984,0.393442623,0.061622673,1,1.466666667,0.503164557,-0.006329114,82.91,1.67508E+14
4206,18150000,1,18150000,18150000,1,1,0,0,0,0,1,,,18150000,1,남성정장,본  점,-0.04,,0,,1,0,0,,신규고객,1,12.54123221,,1,,1,5,남성의류,남성의류,금,fall,1,,0,1,1,1,0,1,,0,,360,0,0,0,0,0,1,,1,1,1,0,-0.485358794,0,0,1,-1,0,0
4207,34687750,146,237587,12550000,36,45,7,0.267123288,0.239726027,0.356164384,0.136986301,,,770838.8889,3.244444444,가공식품,잠실점,0.94,0,0.202227588,2,0.05,0.808219178,0,,1등급고객,0.876712329,23.96843679,,2,2,1,1,남성의류,식품,월,fall,11,9,0.74,0.212328767,0.022222222,0,1,13,,0,10797750,3,0,0,21600,0,1,0.020547945,1172258.237,4.055555556,0.040983607,0.5,0.5,-0.485358794,1,0.955555556,0.363013699,0.273972603,99.32,4.36052E+12
4208,36308900,32,1134653,5838000,16,20,17,0.40625,0.15625,0.1875,0.25,2700000,2,1815445,1.6,시티웨어,본  점,-0.24,0,0.02182385,2,0.34,0.75,0.0625,,3등급고객,0.625,25.08861412,L/C골프의류,,1,2,2,여성의류,의류,일,fall,4,2,0.25,0.375,0.05,3,4,4,24278000,10,32039900,10,0.1,1,0,0,0,0.1875,1669224.928,2,0.5,0.294117647,0.176470588,0.60860414,0.545454545,0.3,0.59375,-0.1875,71.88,4.66492E+12
4209,5131480,3,1710493,3975000,3,2,2,1,0,0,0,,,2565740,1.5,주방용품,잠실점,-0.05,,0,,1,0.333333333,0,,신규고객,0.333333333,3.545734561,,,1,1,2,의류,생활용품,일,spring,4,,0,0.666666667,0.5,0,0,2,,0,636480,267,0,0,0,0,0,1,1961984.895,1,0.333333333,0,0,-0.485358794,0,0,1,-1,66.67,4.18505E+12
4210,53695760,66,813572,12500000,31,19,14,0.318181818,0.151515152,0.212121212,0.318181818,5277400,6,2826092.632,3.473684211,기타,분당점,-0.61,37,0.047750511,3,0.18,0.46969697,0.090909091,,3등급고객,0.772727273,37.10253416,상품군미지정,1,3,3,2,여성의류,식품,화,fall,2,1,0.58,0.227272727,0.052631579,0,2,11,14032200,8,21890460,53,0,3,0,0,0,0.151515152,2511782.96,2.129032258,0.25,0,0.4375,1.241951102,0.545454545,1.947368421,0.636363636,-0.272727273,62.12,1.72007E+13
4211,20116310,41,490642,4950000,25,10,32,0.487804878,0.024390244,0.170731707,0.317073171,,,2011631,4.1,기타,부평점,-0.37,,0.063159695,4,0.1,0.487804878,0,,이탈위험고객,0.731707317,13.89990716,,4,,1,1,남성의류,기타,화,spring,5,2,0.44,0.414634146,0.1,1,1,8,,0,13147050,28,0,2,0,0,0,0.097560976,1039651.075,1.64,0.181818182,0,0.166666667,-0.485358794,0.363636364,1,0.756097561,-0.512195122,97.56,6.27467E+12
4212,15144000,3,5048000,13152000,2,3,46,0.666666667,0.333333333,0,0,120000,1,5048000,1,스포츠,본  점,-0.03,,0,,0.33,0,0.333333333,,수면고객,0.333333333,10.46415541,수영복,,,1,4,식품,예체능,토,spring,3,,0.33,0.333333333,0.333333333,0,0,1,,0,13152000,143,0.5,0,0,0,0,0.333333333,7106445.525,1.5,0,1,0,3.161184319,0.090909091,0.333333333,0.666666667,-0.333333333,66.67,3.36677E+13
4213,165439760,64,2584996,15249000,31,25,13,0.203125,0.359375,0.234375,0.203125,,,6617590.4,2.56,건강식품,부산본점,0.51,46,0.016322014,4,0.22,0.390625,0,2,2등급고객,0.75,114.315066,,,9,1,3,예체능,식품,화,fall,5,3,0.25,0.21875,0.04,8,11,8,,0,73189260,0,0.109375,2,0,0,0,0.09375,4054979.216,2.064516129,0.189189189,0.269230769,0.576923077,-0.485358794,0.818181818,0.72,0.421875,0.15625,98.44,7.0369E+13
4214,31616770,113,279794,13200000,25,28,4,0.628318584,0,0,0.371681416,3680000,1,1129170.357,4.035714286,기타,잠실점,-2.8,,0.13808463,2,0.06,0.522123894,0.008849558,,vip고객,0.761061947,21.8464603,N/B골프의류,1,3,1,1,남성의류,식품,금,spring,4,2,0.65,0.230088496,0.035714286,4,3,11,,0,15561610,236,0.017857143,0,244240,0,0,0.026548673,1520694.047,4.52,0.060606061,0.571428571,0,-0.094657746,0.363636364,1.107142857,1,-1,99.12,8.72929E+12
4215,54088210,112,482930,12750000,49,19,16,0.5,0.026785714,0.258928571,0.214285714,9159100,4,2846747.895,5.894736842,기타,일산점,-0.92,46,0.139036585,3,0.17,0.616071429,0.035714286,,2.5등급고객,0.732142857,37.37370808,상품군미지정,,6,1,1,화장품,식품,금,spring,4,10,0.61,0.5625,0.052631579,1,1,24,,0,11231010,44,0,3,274260,0,0,0.017857143,2069686.591,2.285714286,0.135802469,0.285714286,0.714285714,0.666181137,0.363636364,0.526315789,0.714285714,-0.428571429,99.11,1.67287E+13
4216,62009310,123,504141,27600000,50,18,16,0.25203252,0.37398374,0.317073171,0.056910569,,,3444961.667,6.833333333,가공식품,본  점,0.54,,0.164200827,3,0.04,0.764227642,0,,2.5등급고객,0.056910569,42.84700585,,,1,2,2,명품,식품,토,fall,7,20,0.57,0.926829268,0.055555556,0,6,15,33750000,3,57509670,29,0,0,0,0,0,0.040650407,2688369.985,2.46,0.038095238,0.25,0.5,-0.485358794,0.909090909,3.166666667,0.398373984,0.203252033,88.62,4.39112E+13
4217,183727660,72,2551773,27792000,29,25,10,0.25,0.347222222,0.347222222,0.055555556,7200000,2,7349106.4,2.88,기타,분당점,0.55,78,0.002824833,1,0.51,0.430555556,0.027777778,,2등급고객,0.763888889,126.9515839,시니어,1,5,3,3,명품,기타,금,fall,11,6,0.31,0.416666667,0.04,0,7,11,145215000,25,158086100,24,0,0,0,0,0,0.097222222,5047446.542,2.482758621,0.534883721,0,0.259259259,-0.04777362,0.818181818,0.88,0.458333333,0.083333333,68.06,6.06242E+13
4218,22867100,20,1143355,7522200,13,9,34,0.2,0.15,0.3,0.35,,,2540788.889,2.222222222,캐주얼,잠실점,-0.2,0,0.029514018,3,0.35,0.35,0,,수면고객,0.4,15.80063973,,,1,2,2,의류,의류,일,fall,9,1,0.25,0.4,0.111111111,0,1,5,,0,,37,0,0,0,0,0,0.2,1788099.791,1.538461538,0.538461538,0,1,-0.485358794,0.181818182,0.555555556,0.55,-0.1,90,6.34204E+12
4219,1410000,4,352500,1239000,3,2,34,0,0.25,0.75,0,,,705000,2,차/커피,잠실점,0.08,,0.121276596,1,0.25,0.75,0,,수면고객,0.25,0.974277544,,,,1,1,생활용품,식품,토,fall,10,1,0.5,0.75,0.5,0,0,3,,0,171000,86,0,0,0,0,0,0.5,592423.5534,1.333333333,0,0,0,-0.485358794,0,0.5,0,1,75,2.85156E+11
4220,165000,1,165000,165000,1,1,0,1,0,0,0,,,165000,1,가공식품,분당점,-0.02,,1,4,0,1,0,,신규고객,1,0.114011202,,,,1,1,식품,식품,수,spring,4,,0,1,1,0,0,1,,0,,271,0,0,0,0,0,1,,1,0,0,0,-0.485358794,0,0,1,-1,0,0
4221,165397940,14,11814139,36480000,11,10,30,0,0.428571429,0.5,0.071428571,,,16539794,1.4,대형가전,본  점,0.22,,0.002509947,4,0.79,0.142857143,0,,수면고객,0.785714286,114.2861693,,4,,1,5,가전,가전,금,fall,11,,0,0.285714286,0.1,4,1,3,,0,30565140,31,0.142857143,0,0,0,0,0.285714286,12677963.28,1.272727273,0.666666667,0.8,0.2,-0.485358794,0.181818182,0.5,0.071428571,0.857142857,92.86,2.38615E+14
4222,8460000,3,2820000,3975000,2,3,42,0,0.333333333,0.666666667,0,,,2820000,1,섬유잡화,본  점,0.05,,0,,1,0,0,,수면고객,0.666666667,5.845665263,,1,,2,3,남성의류,의류,일,fall,7,,0,0.333333333,0.333333333,0,0,1,,0,8460000,50,0,0,0,0,0,0.333333333,1126199.361,1.5,1,0,0,-0.485358794,0,0,0,1,33.33,8.4555E+11
4223,315205180,66,4775836,259200000,24,27,12,0.106060606,0.257575758,0.151515152,0.484848485,1748000,2,11674265.93,2.444444444,농산물,분당점,-0.64,0,0.020601565,4,0.2,0.606060606,0.03030303,,2등급고객,0.787878788,217.7995238,단기행사,,1,2,3,가전,식품,금,fall,1,3,0.32,0.212121212,0.037037037,2,2,7,,0,18073120,13,0,14,559000,0,0,0.060606061,31879099.67,2.75,0,0,0.5,-0.080187337,0.818181818,0.518518519,0.606060606,-0.212121212,96.97,2.3673E+15
4224,94257200,78,1208426,9487500,42,41,8,0.269230769,0.179487179,0.358974359,0.192307692,9357000,5,2298956.098,1.902439024,시티웨어,본  점,0.04,0,0.021192546,5,0.35,0.41025641,0.064102564,,1등급고객,0.756410256,65.12955554,시티웨어,,2,1,2,명품,의류,금,fall,9,4,0.22,0.153846154,0.024390244,5,11,5,21897500,5,48391200,13,0.04109589,0,0,0,0,0.115384615,1940765.265,1.857142857,0.725490196,0.095238095,0.023809524,0.31510189,1,0.487804878,0.474358974,0.051282051,98.72,7.55026E+12
4225,172394800,50,3447896,18417000,30,15,21,0.3,0.28,0.18,0.24,1956000,1,11492986.67,3.333333333,기타,잠실점,0.24,68,0.01751793,5,0.48,0.2,0.02,,3등급고객,0.7,119.1208385,란제리,,11,1,3,화장품,기타,화,fall,4,1,0.1,0.4,0.066666667,3,10,7,,0,97335450,6,0.163265306,1,0,0,0,0.18,4299216.963,1.666666667,0.666666667,0.290322581,0.322580645,0.243949829,0.636363636,1,0.38,0.24,98,4.6088E+13
4226,2542500,19,133816,600000,7,9,11,0.368421053,0,0,0.631578947,,,282500,2.111111111,농산물,청량리점,-0.62,,0.540609636,2,0,0.894736842,0,,3등급고객,0.526315789,1.756808975,,,,1,1,생활용품,식품,토,fall,1,1,0.47,0.368421053,0.111111111,0,1,4,,0,2542500,257,0,0,165600,0,0,0,165339.6547,2.714285714,0,0,0,-0.485358794,0.272727273,0.111111111,1,-1,94.74,99235235556
4227,3300000,1,3300000,3300000,1,1,0,0,1,0,0,,,3300000,1,시티웨어,분당점,0,,0,,1,1,0,,신규고객,1,2.280224039,,,,1,3,의류,의류,금,summer,6,,0,1,1,0,0,1,,0,,206,0,0,0,0,0,1,,1,1,0,0,-0.485358794,0,0,1,-1,0,0
4228,13205000,2,6602500,13065000,2,2,2,0,0,0,1,,,6602500,1,시티웨어,안양점,-0.08,,0,,0.5,1,0,,신규고객,0.5,9.124351041,,,,1,4,의류,의류,토,fall,1,,0,0.5,0.5,0,0,1,140000,1,13205000,352,0,0,0,0,0,0,9139355.147,1,1,0,0,-0.485358794,0,0,1,-1,50,4.17639E+13
4229,70518000,5,14103600,33096000,3,4,57,0.2,0.4,0,0.4,,,17629500,1.25,생활잡화,본  점,0.07,,0,,0.8,0,0,,수면고객,0.8,48.72631478,,,,1,5,생활용품,생활용품,월,summer,12,,0,0.4,0.25,0,0,2,,0,,28,0,0,0,0,0,0.2,16014749.73,1.666666667,0,0,0,-0.485358794,0,0,0.4,0.2,80,1.98959E+14
4230,1867900,3,622633,1825000,3,1,0,0,0,0,1,,,1867900,3,축산가공,분당점,-0.12,0,0.022966968,1,0.33,1,0,,신규고객,1,1.290675904,,,1,1,2,화장품,식품,화,fall,1,,0.67,1,1,0,0,3,,0,1867900,335,0,0,0,0,0,1,1041281.904,1,0,0,1,-0.485358794,0,3,1,-1,66.67,0
4231,38475600,42,916086,19320000,20,19,18,0.047619048,0.285714286,0.333333333,0.333333333,,,2025031.579,2.210526316,가공식품,일산점,0.08,,0.061549398,2,0.1,0.80952381,0,,3등급고객,0.476190476,26.58575395,,,,1,2,명품,식품,토,fall,1,8,0.43,0.333333333,0.052631579,0,5,6,25128000,2,34673600,4,0,0,0,0,0,0.071428571,3146881.001,2.1,0.142857143,0,0.333333333,-0.485358794,0.636363636,0.473684211,0.452380952,0.095238095,97.62,2.10391E+13
4232,13175000,4,3293750,7200000,3,2,146,0,0,0,1,,,6587500,2,섬유잡화,광주점,-0.06,,0,,0.25,0,0,,수면고객,0.75,9.103621731,,1,,1,3,남성의류,의류,화,fall,2,,0.25,0.75,0.5,1,1,3,,0,8175000,29,0,0,0,0,0,0.5,3382428.159,1.333333333,1,0.333333333,0,-0.485358794,0,0,0.75,-0.5,75,2.52016E+12
