ID,Age,Experience,ZIP Code,Family,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
3186,35,10,92843,1,1,0,0,0,1,0
4145,47,23,91367,2,1,0,0,0,1,1
3107,36,10,92084,3,2,0,0,0,0,0
8,50,24,93943,1,3,0,0,0,0,1
1274,60,35,95741,3,3,437,0,1,1,1
3828,39,14,93943,2,1,196,0,0,1,0
3312,49,25,95819,1,1,0,0,0,0,0
2877,24,-2,91107,2,3,238,0,0,0,0
4199,61,36,96003,4,1,189,0,0,1,0
2381,40,16,92606,2,3,0,0,0,0,0
1864,48,22,94588,1,2,112,0,0,1,0
836,58,33,92691,2,1,193,0,0,1,1
4491,35,9,90250,2,1,0,1,0,1,0
2904,58,34,95833,3,1,0,0,0,1,1
4797,26,0,95032,4,3,0,1,0,0,0
1878,51,24,90037,1,2,0,0,0,1,0
4079,36,12,91320,1,2,0,0,0,0,0
112,62,38,94143,4,2,0,0,0,1,0
2339,42,18,94611,2,1,0,0,0,0,1
2842,37,11,94305,4,2,565,0,1,1,0
646,35,9,95120,4,2,322,0,0,0,0
4772,36,11,90502,3,3,0,0,0,1,0
3632,46,21,90089,4,3,0,0,0,0,0
3802,34,8,95616,2,1,106,0,0,1,1
462,55,30,92123,2,1,0,1,0,0,0
732,28,3,90066,2,1,0,0,0,1,1
3594,60,34,90018,2,1,192,0,0,1,0
751,29,5,93106,2,1,0,0,0,1,0
4923,31,5,90717,1,1,0,0,0,1,1
4784,43,19,94720,4,1,0,0,0,0,0
3047,37,12,95630,3,1,0,0,0,1,0
4764,51,25,95051,1,2,0,0,0,1,0
880,63,37,91768,4,2,0,0,0,1,0
2608,57,33,94305,4,1,214,1,1,1,1
4566,33,8,92614,2,3,76,0,0,0,1
2879,45,19,94590,4,2,0,0,0,1,0
472,50,24,91768,4,1,161,0,0,1,1
1119,42,17,95670,2,1,0,0,0,1,1
3023,59,33,94608,4,2,0,0,0,1,1
2682,37,11,94609,2,3,0,0,0,0,0
2910,35,8,94590,2,2,0,1,0,0,1
702,44,19,93106,3,3,0,0,0,0,1
33,53,28,94801,2,3,193,0,0,0,0
821,51,25,90740,1,1,0,0,0,1,0
2912,30,4,93033,4,3,235,0,0,1,0
3569,30,4,93407,2,1,0,0,0,0,1
4448,49,22,95616,3,2,0,0,0,1,0
2979,56,30,94550,2,2,0,0,0,1,0
784,44,20,94606,2,1,0,1,0,0,0
2199,59,35,91355,1,2,0,0,0,1,0
1083,30,5,94115,1,2,0,0,0,1,0
2744,32,8,94583,4,2,0,0,0,1,1
2556,58,32,94143,3,2,0,0,0,0,0
2520,60,36,92121,2,1,0,0,0,1,1
2080,26,2,94132,1,3,0,0,0,1,0
1039,56,30,95831,4,2,0,0,1,1,1
2644,63,38,92630,4,2,86,0,0,1,1
4458,55,29,92843,3,2,171,0,0,1,0
2943,29,5,90405,1,1,385,0,0,1,0
3048,57,33,95060,1,1,0,1,0,0,0
166,27,1,94706,1,1,0,0,0,1,0
382,55,29,95616,2,3,0,0,0,1,1
4405,29,5,94301,1,3,0,0,0,0,0
2096,47,21,94025,4,3,0,0,0,0,0
4363,28,2,93940,3,2,0,0,0,0,0
4614,63,38,91361,4,1,218,0,0,1,1
1890,56,30,93106,4,1,372,1,1,1,0
1836,47,23,94546,2,1,284,0,0,1,1
4198,51,25,90840,2,3,76,1,0,1,0
4152,44,18,95841,3,1,0,0,1,1,1
4551,65,40,95621,1,2,0,0,0,1,0
2408,39,15,94720,1,2,0,0,0,1,0
3948,32,8,94710,4,3,0,0,0,1,0
3443,43,18,93940,1,3,0,0,0,1,0
1457,36,11,90095,4,1,0,0,0,1,0
2193,25,1,95814,4,1,95,0,0,0,1
3054,28,4,92521,2,1,0,0,0,1,0
2574,58,34,90095,2,1,0,0,0,1,1
917,44,20,92192,2,1,0,0,0,1,0
3366,38,8,95060,1,3,0,0,0,1,0
2952,26,2,94720,2,3,0,0,0,0,1
1940,55,31,94122,2,1,0,0,0,1,0
2349,51,25,94015,4,1,0,0,0,1,1
601,56,30,94143,2,1,0,0,0,1,0
1765,45,21,94596,3,2,0,0,0,1,0
1997,49,24,94305,1,3,0,0,0,0,0
2251,46,22,93109,1,1,0,0,0,1,0
2347,52,26,92660,2,2,239,0,0,0,1
3545,45,19,92037,3,1,0,0,0,0,0
2293,57,33,95051,2,2,0,0,0,0,0
3243,38,14,92096,1,2,0,0,0,1,0
3901,51,27,92834,3,1,0,1,1,1,1
1384,65,41,95616,4,2,230,1,0,1,0
293,30,5,94542,4,1,129,0,0,1,1
1219,62,36,92122,2,1,0,0,0,0,0
1917,57,32,95138,3,3,0,0,0,1,0
3374,28,2,92660,3,2,442,0,1,1,1
4359,35,11,92672,4,3,79,0,0,0,0
4830,31,7,94304,1,3,80,0,0,1,1
3487,25,1,92806,4,1,0,0,0,0,1
2003,30,4,92126,3,1,359,0,0,0,0
177,52,25,93111,3,2,135,0,0,1,0
4988,48,23,93943,3,2,159,0,0,1,0
4389,47,21,90840,1,1,0,0,0,0,0
2798,65,39,94608,1,3,0,0,0,1,0
4213,50,23,94109,1,2,98,0,0,1,0
4679,33,7,93305,1,2,283,0,0,1,0
2085,36,9,93907,4,2,101,1,0,1,0
2860,35,11,94596,1,3,282,0,0,1,0
4781,47,20,92104,3,2,0,0,0,1,0
1742,45,21,94066,1,1,0,0,0,0,0
150,48,22,93955,3,2,0,0,0,0,0
689,44,20,94304,4,1,207,0,0,1,0
4171,31,7,93561,1,1,0,0,0,1,1
4037,46,21,93117,2,3,0,0,0,1,0
3670,40,15,95616,2,2,0,0,0,1,1
1263,26,1,94720,2,3,0,0,0,1,0
1929,58,34,94122,1,3,0,0,0,1,0
498,48,22,90623,4,3,0,0,0,1,0
3899,44,20,96001,2,1,0,0,0,1,0
261,51,27,92407,1,1,0,0,0,0,1
1706,48,24,90245,4,2,0,1,0,0,1
1076,41,15,90024,4,3,0,0,0,0,0
4972,58,28,90024,1,3,0,1,0,0,0
4367,52,28,90089,4,2,0,0,0,0,0
2234,59,35,92028,1,3,0,0,0,1,0
2951,42,16,95820,1,3,135,0,0,1,0
1346,57,32,92126,2,3,0,0,0,0,0
108,42,18,92037,1,1,136,0,0,0,0
3298,57,32,93407,1,3,0,0,0,1,1
692,45,18,90025,3,2,113,0,0,1,1
4753,39,14,92123,1,1,207,0,0,1,0
818,41,15,90291,2,1,91,0,0,1,0
1737,57,31,95133,2,1,394,0,0,0,1
1439,63,37,94105,4,2,106,1,0,1,0
1655,60,34,94305,2,1,0,0,0,1,1
851,46,20,95054,1,1,0,0,0,0,0
3824,49,25,94708,4,2,194,0,0,1,0
1561,35,10,95605,3,1,0,0,0,0,0
4641,30,6,90034,1,3,0,0,0,1,0
3319,46,20,90089,4,1,0,0,0,0,0
1651,31,6,92131,4,2,106,0,0,1,0
303,45,21,94550,2,1,0,0,0,1,0
1302,41,17,92121,1,1,337,0,0,0,1
4017,53,28,91614,4,1,427,0,0,1,0
186,39,14,91320,1,3,0,0,0,1,0
936,46,20,95929,1,1,256,0,0,0,1
3620,45,20,94703,1,3,0,0,0,1,0
3818,65,40,92093,1,1,0,0,0,0,0
4858,37,13,90025,1,2,0,0,0,1,1
1680,57,31,94590,4,1,0,1,1,1,0
4799,44,20,91604,3,3,0,0,0,0,1
2696,40,15,94960,2,2,0,0,0,0,0
2385,62,37,92028,2,1,0,0,0,1,0
349,40,15,95060,4,1,0,0,1,1,1
3962,48,22,95482,1,1,140,0,0,1,0
3641,64,34,95821,4,3,0,0,0,0,1
4794,45,21,94703,2,1,155,0,0,1,0
1314,52,27,92008,4,3,141,0,0,1,0
4771,35,5,90095,4,3,0,0,0,0,1
1141,32,6,94611,4,1,0,0,0,1,1
106,24,0,94704,3,2,0,1,0,1,0
3774,62,36,93940,4,3,0,1,0,0,0
3546,48,22,95827,1,1,0,0,0,1,0
4493,56,26,94939,1,3,0,0,0,1,1
4503,57,32,92647,2,3,0,0,0,0,0
2627,53,27,92038,2,3,0,0,0,1,0
2851,58,34,94720,1,1,219,0,0,0,0
4163,61,37,94704,1,1,0,0,0,1,1
1333,31,5,94309,1,2,0,0,0,1,0
1434,51,25,92647,2,2,117,0,0,0,1
2785,36,9,91765,4,2,0,0,0,0,0
1152,49,23,94720,2,3,0,1,1,1,0
263,49,23,90245,1,3,0,0,1,1,1
4704,57,27,94025,3,3,0,0,0,1,0
1136,57,33,93106,1,2,91,1,0,1,0
3324,60,35,92110,1,1,0,0,0,1,0
1977,39,13,95616,2,1,0,0,0,1,0
1500,52,26,92173,1,2,0,0,1,1,1
3846,26,1,94061,4,2,230,0,0,0,0
1945,52,28,90095,3,2,83,0,1,1,1
3568,51,26,91040,1,2,123,0,0,1,0
3936,59,33,90034,3,1,0,0,0,1,0
1437,46,21,95054,4,1,0,0,0,1,1
2475,64,38,92122,2,3,0,0,0,0,0
2440,51,25,91116,3,2,144,0,0,0,1
500,50,25,93108,3,2,0,0,0,1,0
2710,28,4,94305,3,2,170,0,0,0,0
691,59,34,94115,2,3,75,0,0,1,0
3567,57,33,92064,2,1,0,0,0,1,1
4869,51,27,94063,2,3,118,0,0,0,1
1920,38,13,92069,2,2,120,0,0,0,1
837,42,17,92123,3,1,0,0,0,0,1
2777,46,20,93106,2,1,380,0,0,1,1
3326,48,23,93302,2,1,0,0,0,0,0
3081,48,22,94063,3,2,87,0,0,1,0
1312,37,11,90044,2,3,125,0,0,0,0
4840,34,8,95060,4,1,0,0,0,1,0
4647,38,13,94545,2,1,0,0,0,0,0
3615,34,10,94583,3,2,0,0,0,1,0
141,51,25,90245,2,3,161,0,0,1,1
1638,30,6,94022,3,3,0,0,0,1,0
1613,41,17,94550,1,1,104,0,0,0,0
2196,51,27,92037,4,1,83,0,0,1,0
2424,50,25,91335,1,3,0,0,0,1,0
128,34,8,92646,1,2,251,0,0,1,0
4399,63,37,91942,1,3,0,0,0,0,0
4496,38,14,95616,4,1,0,0,0,0,0
2009,63,38,92037,1,3,125,0,0,1,0
1,25,1,91107,4,1,0,1,0,0,0
4886,54,30,92103,2,1,0,0,0,1,0
4407,50,25,95133,4,2,137,0,0,1,0
4003,59,34,94015,2,1,0,0,0,1,0
2059,33,7,92093,1,3,0,0,0,0,0
3799,55,25,93943,3,3,144,0,0,1,1
2666,35,9,90064,2,3,0,0,0,0,0
4767,41,15,91775,3,1,0,0,0,1,0
2494,34,9,94025,1,3,0,0,0,0,0
910,23,-1,91709,1,1,305,0,0,0,1
1902,43,19,94305,2,1,0,1,0,1,0
4920,41,16,92122,3,1,0,0,0,1,1
2706,53,26,92831,1,2,100,0,0,1,0
3778,62,37,94706,1,1,151,0,0,1,0
2105,40,14,90245,4,3,0,0,0,1,0
169,50,26,91320,4,1,0,0,0,1,0
3196,55,29,90007,3,1,0,0,0,0,0
2505,48,24,91380,2,1,229,0,0,0,1
4110,27,0,93107,4,3,0,0,0,1,1
1982,52,26,91768,3,2,0,0,0,1,0
4737,51,25,94143,3,2,0,0,0,0,0
3784,60,34,90028,3,3,0,0,0,0,0
769,43,19,90024,2,1,0,0,0,1,0
2918,55,31,94305,3,1,101,0,0,1,0
4143,57,32,90024,3,3,0,0,0,0,0
962,35,9,94114,4,1,163,0,0,1,0
2781,39,13,90630,3,2,0,0,0,0,0
1881,44,19,94720,4,3,89,0,0,1,0
2461,31,5,92123,2,2,130,0,0,1,0
2106,31,5,94114,4,3,0,0,0,1,1
2789,45,20,96003,1,1,0,0,0,1,0
2714,44,18,92028,1,1,0,0,0,1,0
2992,42,17,93014,3,1,0,1,0,1,0
4035,35,11,94022,2,2,0,0,0,1,1
2445,60,35,94701,3,2,0,0,0,1,1
476,43,19,92008,3,2,0,0,0,0,0
3503,32,8,95616,3,1,90,0,0,1,0
167,25,1,95827,3,2,0,0,0,0,0
2569,46,21,92373,2,1,0,0,0,1,0
872,54,28,96091,4,2,0,0,0,1,0
214,57,33,91326,1,1,0,0,0,1,0
1782,52,26,90650,2,2,0,0,0,0,1
2189,29,4,92037,4,3,86,0,0,1,1
819,51,27,95039,4,2,0,0,0,1,1
669,66,41,94010,3,1,0,0,0,0,0
2626,61,36,93943,4,2,0,0,0,1,0
947,36,11,91355,4,3,0,0,0,0,0
3687,60,35,92521,1,1,0,0,0,0,0
933,51,27,94720,3,2,0,1,1,1,1
1863,42,17,95616,1,3,0,0,0,1,0
3911,33,8,94596,1,1,0,0,0,1,0
2156,62,38,94305,1,1,0,0,0,1,0
3288,39,13,90747,2,3,0,0,0,1,0
1816,65,39,94923,2,1,0,1,1,1,1
1493,33,8,90024,1,1,0,0,0,1,0
2840,58,33,90034,2,3,0,0,0,1,0
1906,25,-1,92507,2,1,241,0,0,1,0
1049,62,37,95747,3,1,0,0,0,1,0
4242,34,9,95054,4,2,0,0,0,1,1
72,53,29,93907,4,2,0,0,0,1,0
4554,50,25,92093,2,2,192,0,0,1,0
309,32,8,94720,2,1,0,0,1,1,1
25,36,11,95521,2,1,159,0,0,0,1
3649,43,13,95616,3,3,0,0,0,1,0
2451,32,7,90034,4,3,0,0,0,0,0
3688,34,10,93943,1,1,0,0,0,0,0
397,50,24,93023,4,1,0,0,0,0,0
3250,50,25,92806,1,1,0,0,0,0,0
2017,41,17,92835,4,1,218,0,0,0,0
3317,56,26,94501,3,3,0,0,0,1,0
370,31,6,95051,2,1,0,0,0,0,1
3403,64,40,90095,2,3,0,0,0,1,1
822,39,13,92093,4,3,0,0,0,0,0
1590,57,32,90049,1,2,0,0,0,1,0
2676,31,1,92115,2,3,0,0,1,1,1
4347,45,21,94970,3,1,136,0,1,1,1
4200,43,19,90630,4,3,0,0,0,0,1
1828,56,30,92704,2,1,352,0,0,0,1
1409,40,14,90089,1,3,0,0,0,1,0
3986,65,40,90095,1,3,120,0,0,1,0
676,29,2,91711,1,2,160,0,0,0,0
3334,37,13,91711,4,2,280,0,0,1,0
4998,63,39,93023,2,3,0,0,0,0,0
55,29,5,95819,1,3,0,0,0,1,0
3590,38,12,92807,2,2,147,0,0,0,0
652,28,4,92121,3,1,131,0,0,0,0
4329,64,38,95039,2,3,0,1,1,1,0
4012,47,21,94304,2,2,0,0,0,1,0
2439,62,37,91030,1,3,0,0,0,0,1
4486,35,9,92182,4,2,0,0,0,0,0
630,45,19,91711,4,1,218,0,1,1,1
3063,39,14,92521,1,2,297,0,0,0,1
667,52,26,92120,1,1,0,1,1,1,1
4366,26,2,95020,2,1,0,0,0,0,0
4945,49,24,92093,3,2,0,0,0,1,0
743,32,6,92626,1,1,0,0,0,1,0
1382,38,12,91380,3,2,0,0,0,1,0
1681,62,36,92093,2,3,0,0,0,0,0
2990,42,18,93106,1,1,496,0,0,1,0
2273,27,3,91365,3,1,0,0,0,1,0
4477,58,32,95833,2,1,0,0,0,0,0
1803,29,3,92806,2,1,0,0,0,0,0
512,31,5,94143,4,2,0,0,0,0,0
430,37,13,94998,4,2,0,0,0,1,0
1602,31,7,93407,1,1,0,0,0,0,0
1884,56,30,91711,1,1,0,0,0,0,0
668,63,39,93106,3,3,190,1,0,1,0
3068,31,5,94501,1,3,170,1,0,0,0
1896,26,2,95003,4,1,0,0,0,1,0
4325,49,24,94538,4,1,111,0,0,1,0
884,51,26,92703,1,1,305,0,0,1,0
4580,58,32,94305,1,1,81,0,0,1,0
4374,30,6,94501,1,1,0,0,0,1,0
29,56,30,94539,1,3,0,0,0,1,1
941,61,36,94303,1,3,203,0,0,1,0
2112,60,34,94105,1,1,0,0,0,1,0
1226,30,6,94534,2,2,0,0,0,0,0
129,38,14,92182,2,1,0,1,0,1,0
3585,63,37,92121,1,2,115,0,0,1,0
3827,43,19,90089,1,1,0,0,0,0,0
1831,38,13,94571,2,1,221,0,0,0,0
767,37,12,94538,1,1,0,0,0,0,0
558,39,15,95039,2,1,0,0,0,0,1
1821,47,22,90404,1,1,148,0,0,1,0
2403,48,21,94720,3,2,95,0,0,0,0
265,45,19,90840,2,1,0,0,0,0,0
3332,67,42,94607,3,3,0,0,0,0,1
4722,52,26,94117,2,1,0,1,0,1,0
3844,32,7,94720,4,2,0,0,0,0,1
4817,50,24,92333,3,2,0,0,0,0,1
2893,58,32,92093,1,2,0,0,0,1,0
3236,60,35,91711,2,3,0,0,0,1,0
2126,44,20,91910,4,1,101,0,0,1,0
3549,40,16,91107,1,2,0,0,0,0,1
2546,25,-1,94720,3,2,0,0,0,1,0
1826,56,32,94720,1,3,0,1,0,0,0
4922,37,11,95814,3,3,0,0,0,1,1
4735,63,39,95814,1,3,147,0,0,1,1
2605,37,10,92521,4,2,0,0,0,0,0
4264,59,33,94542,2,3,0,0,0,0,0
313,36,6,91741,1,3,0,1,0,1,0
716,47,23,92130,1,1,0,1,1,1,1
2082,52,27,95006,1,2,0,0,0,0,0
1063,47,21,92220,1,1,97,0,0,0,0
1310,38,14,95136,4,3,0,0,0,0,0
140,59,35,93305,1,3,0,0,0,1,0
4327,32,8,95136,1,3,102,0,0,1,0
3253,62,38,92521,2,3,0,0,0,1,0
4103,41,16,94305,2,1,146,0,0,1,1
2252,31,5,92173,4,2,0,0,0,0,0
1657,40,15,92646,2,1,0,0,0,1,0
4940,54,29,92093,3,2,116,0,0,1,1
4123,56,30,90089,1,1,0,0,0,0,0
137,59,32,95035,4,2,0,0,0,1,0
907,29,3,94720,2,1,130,0,0,0,0
1741,45,20,95008,1,1,0,1,1,1,0
1240,51,26,90245,2,3,109,0,0,1,1
1175,36,10,93106,4,2,0,0,0,1,1
3501,51,26,94110,1,2,0,0,0,1,1
713,41,16,94123,2,2,0,0,0,1,0
1724,39,15,95821,1,3,0,0,0,1,0
1197,37,13,94609,2,1,94,0,0,1,0
4048,43,17,94114,1,1,79,0,0,1,0
786,46,22,94122,2,1,0,0,1,1,1
4741,56,30,93940,1,1,0,0,0,1,0
3178,30,4,91007,2,3,199,0,0,0,1
813,36,10,90089,4,2,0,0,0,0,0
2528,27,1,95120,3,2,0,0,0,0,0
2418,25,0,90095,2,3,0,0,0,1,1
2014,40,15,92691,3,3,113,0,0,1,0
2637,38,13,93943,1,1,0,0,0,1,0
2230,46,22,91711,4,2,149,0,0,1,1
4385,45,20,92717,3,2,0,0,0,0,1
4542,62,38,95023,1,1,405,0,0,1,0
1336,50,24,94539,1,1,0,0,0,1,1
2212,39,14,92717,2,2,94,0,0,1,1
1352,59,35,94588,1,3,0,0,0,1,1
484,29,5,90095,3,2,0,0,0,0,0
2568,58,33,92333,2,1,0,0,0,0,1
3848,43,18,94110,4,2,0,0,0,0,0
1025,58,33,93711,4,2,0,0,1,1,0
4443,48,23,91367,4,3,83,0,0,0,1
2476,52,26,95817,3,1,183,0,0,0,0
4530,27,0,92103,4,3,0,0,0,0,0
2720,47,21,95929,1,2,0,0,0,1,0
325,56,30,90089,4,1,0,0,0,0,0
4999,65,40,90034,3,2,0,0,0,1,0
779,62,36,94801,2,2,0,0,0,1,0
950,40,16,94720,3,2,204,0,0,1,0
4260,52,26,94920,2,3,251,0,0,0,1
1447,29,4,92661,2,3,110,0,0,0,0
4489,30,4,91030,1,1,0,0,0,0,0
2346,65,40,90291,1,1,299,0,1,1,0
2895,49,25,94545,1,3,0,0,0,0,0
1481,67,42,93943,1,3,0,0,0,0,1
4431,38,12,94588,2,3,0,0,0,1,1
834,61,35,94939,3,3,0,0,0,0,0
2589,61,36,93065,1,1,0,0,0,0,0
3904,47,23,93943,1,1,0,0,0,0,0
4929,57,33,90245,1,3,98,0,0,1,0
4980,50,26,90740,1,2,213,0,0,0,1
2723,58,34,92126,4,1,0,0,0,0,0
4053,43,19,94608,2,1,0,0,0,1,0
4331,62,37,90401,1,3,0,0,0,0,0
3221,61,35,93302,2,3,135,0,0,1,0
1932,28,2,92122,2,1,0,0,0,1,0
4960,51,27,93014,1,2,197,1,0,1,0
3985,34,8,95741,4,1,0,0,0,0,0
