PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Name,Ticket,Cabin,Embarked
251,0,3,1,,0,0,7.25,"Reed, Mr. James George",362316,,S
244,0,3,1,22,0,0,7.125,"Maenpaa, Mr. Matti Alexanteri",STON/O 2. 3101275,,S
702,1,1,1,35,0,0,26.2875,"Silverthorne, Mr. Spencer Victor",PC 17475,E24,S
36,0,1,1,42,1,0,52,"Holverson, Mr. Alexander Oskar",113789,,S
82,1,3,1,29,0,0,9.5,"Sheerlinck, Mr. Jan Baptist",345779,,S
160,0,3,1,,8,2,69.55,"Sage, Master. Thomas Henry",CA. 2343,,S
745,1,3,1,31,0,0,7.925,"Stranden, Mr. Juho",STON/O 2. 3101288,,S
525,0,3,1,,0,0,7.2292,"Kassem, Mr. Fared",2700,,C
110,1,3,0,,1,0,24.15,"Moran, Miss. Bertha",371110,,Q
338,1,1,0,41,0,0,134.5,"Burns, Miss. Elizabeth Margaret",16966,E40,C
444,1,2,0,28,0,0,13,"Reynaldo, Ms. Encarnacion",230434,,S
93,0,1,1,46,1,0,61.175,"Chaffee, Mr. Herbert Fuller",W.E.P. 5734,E31,S
365,0,3,1,,1,0,15.5,"O'Brien, Mr. Thomas",370365,,Q
435,0,1,1,50,1,0,55.9,"Silvey, Mr. William Baird",13507,E44,S
466,0,3,1,38,0,0,7.05,"Goncalves, Mr. Manuel Estanslas",SOTON/O.Q. 3101306,,S
732,0,3,1,11,0,0,18.7875,"Hassan, Mr. Houssein G N",2699,,C
877,0,3,1,20,0,0,9.8458,"Gustafsson, Mr. Alfred Ossian",7534,,S
212,1,2,0,35,0,0,21,"Cameron, Miss. Clear Annie",F.C.C. 13528,,S
812,0,3,1,39,0,0,24.15,"Lester, Mr. James",A/4 48871,,S
166,1,3,1,9,0,2,20.525,"Goldsmith, Master. Frank John William ""Frankie""",363291,,S
239,0,2,1,19,0,0,10.5,"Pengelly, Mr. Frederick William",28665,,S
189,0,3,1,40,1,1,15.5,"Bourke, Mr. John",364849,,Q
472,0,3,1,38,0,0,8.6625,"Cacic, Mr. Luka",315089,,S
554,1,3,1,22,0,0,7.225,"Leeni, Mr. Fahim (""Philip Zenni"")",2620,,C
457,0,1,1,65,0,0,26.55,"Millet, Mr. Francis Davis",13509,E38,S
367,1,1,0,60,1,0,75.25,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",110813,D37,C
593,0,3,1,47,0,0,7.25,"Elsbury, Mr. William James",A/5 3902,,S
739,0,3,1,,0,0,7.8958,"Ivanoff, Mr. Kanio",349201,,S
156,0,1,1,51,0,1,61.3792,"Williams, Mr. Charles Duane",PC 17597,,C
392,1,3,1,21,0,0,7.7958,"Jansson, Mr. Carl Olof",350034,,S
887,0,2,1,27,0,0,13,"Montvila, Rev. Juozas",211536,,S
725,1,1,1,27,1,0,53.1,"Chambers, Mr. Norman Campbell",113806,E8,S
454,1,1,1,49,1,0,89.1042,"Goldenberg, Mr. Samuel L",17453,C92,C
67,1,2,0,29,0,0,10.5,"Nye, Mrs. (Elizabeth Ramell)",C.A. 29395,F33,S
842,0,2,1,16,0,0,10.5,"Mudd, Mr. Thomas Charles",S.O./P.P. 3,,S
409,0,3,1,21,0,0,7.775,"Birkeland, Mr. Hans Martin Monsen",312992,,S
463,0,1,1,47,0,0,38.5,"Gee, Mr. Arthur H",111320,E63,S
269,1,1,0,58,0,1,153.4625,"Graham, Mrs. William Thompson (Edith Junkins)",PC 17582,C125,S
162,1,2,0,40,0,0,15.75,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",C.A. 33595,,S
364,0,3,1,35,0,0,7.05,"Asim, Mr. Adola",SOTON/O.Q. 3101310,,S
407,0,3,1,51,0,0,7.75,"Widegren, Mr. Carl/Charles Peter",347064,,S
867,1,2,0,27,1,0,13.8583,"Duran y More, Miss. Asuncion",SC/PARIS 2149,,C
882,0,3,1,33,0,0,7.8958,"Markun, Mr. Johann",349257,,S
619,1,2,0,4,2,1,39,"Becker, Miss. Marion Louise",230136,F4,S
